,score,max_score,inv_id,inv_at,attempt_end,attempt_start,attempt_id,attempt_time,attempt_ct,window_exit_ct,out_of_window_seconds,network_disconnect_seconds,invite_method,team,copy_paste_ct,product_rating,candidate_city,candidate_major,city,state,zip,latitude,longitude,clean_major,clean_major_class,score_pct,pass
286,131.0,131,74634688,2022-04-15 13:25:00,2022-04-15 14:35:00,2022-04-17 18:21:00,78035436,186369,1,25,138364,138771,Invited Via Email,Admissions,3,1.0,Denver,Psychology,Denver,CO,80202.0,39.7514,-104.9967,Psychology,Non-IT,1.0,1
287,131.0,131,74634658,2022-04-15 13:25:00,2022-04-15 14:35:00,2022-04-17 14:48:00,78035468,173553,1,43,158044,148247,Invited Via Email,Admissions,72,5.0,Arvada,Automation engineer,Arvada,CO,80004.0,39.8127,-105.112,Automation Engineer,IT-Dev,1.0,1
288,131.0,131,74634672,2022-04-15 13:25:00,2022-04-15 14:35:00,2022-04-17 02:32:00,78035454,129401,1,40,88028,80270,Invited Via Email,Admissions,11,4.0,Denver,,Denver,CO,80202.0,39.7514,-104.9967,,,1.0,1
289,131.0,131,74634678,2022-04-15 13:25:00,2022-04-15 14:35:00,2022-04-17 01:32:00,78035470,125801,1,12,58165,54164,Invited Via Email,Admissions,4,5.0,Denver,Accounting,Denver,CO,80202.0,39.7514,-104.9967,Accounting,Non-IT,1.0,1
290,131.0,131,74634662,2022-04-15 13:25:00,2022-04-15 14:35:00,2022-04-16 17:38:00,78035460,97373,1,51,60731,47973,Invited Via Email,Admissions,34,3.0,Westminster,QA Automation Engineer,Westminster,CO,80031.0,39.8751,-105.0449,Quality Assurance,IT-Dev,1.0,1
291,131.0,131,74119550,2022-04-13 14:33:00,2022-04-14 12:37:00,2022-04-16 10:36:00,77966806,165529,1,165,87123,101759,Invited Via Email,Admissions,24,5.0,Minneapolis,Computer Science,Minneapolis,MN,55401.0,44.9842,-93.2663,Computer Science,IT-Dev,1.0,1
292,131.0,131,74119718,2022-04-13 14:33:00,2022-04-14 12:35:00,2022-04-15 21:55:00,77966724,119992,1,83,23706,51952,Invited Via Email,Admissions,2,4.0,Prior Lake,Computor Science,Prior Lake,MN,55372.0,44.7456,-93.3388,Computer Science,IT-Dev,1.0,1
293,131.0,131,74119768,2022-04-13 14:33:00,2022-04-13 16:51:00,2022-04-14 19:17:00,77906230,95172,1,184,81919,50327,Invited Via Email,Admissions,17,3.0,"New Lebanon, NY",Software Engineering,New Lebanon,NY,12125.0,42.5189,-73.6092,Software Engineering,IT-Dev,1.0,1
294,131.0,131,74119590,2022-04-13 14:33:00,2022-04-13 16:47:00,2022-04-14 01:43:00,77906098,32128,1,10,515,0,Invited Via Email,Admissions,1,4.0,Saint Paul,Full-stack,Saint Paul,MN,55101.0,44.9507,-93.0936,Software Development,IT-Dev,1.0,1
295,131.0,131,74119702,2022-04-13 14:33:00,2022-04-13 16:37:00,2022-04-16 01:00:00,77905742,202999,1,38,53359,126591,Invited Via Email,Admissions,5,1.0,Minneapolis,teksystem,Minneapolis,MN,55401.0,44.9842,-93.2663,TEKsystems,IT-NonDev,1.0,1
296,131.0,131,74120820,2022-04-13 14:41:00,2022-04-13 16:13:00,2022-04-17 01:43:00,77904948,293353,1,21,229400,138923,Invited Via Email,Admissions,0,5.0,Tempe,Computer Science,Tempe,AZ,85281.0,33.4294,-111.9436,Computer Science,IT-Dev,1.0,1
297,131.0,131,74120802,2022-04-13 14:41:00,2022-04-13 16:13:00,2022-04-14 00:17:00,77904934,29033,1,48,2190,63,Invited Via Email,Admissions,22,2.0,Cedar,Computer Science,Cedar City,UT,84720.0,37.6864,-113.0953,Computer Science,IT-Dev,1.0,1
298,131.0,131,74119460,2022-04-13 14:33:00,2022-04-13 16:12:00,2022-04-17 13:36:00,77904910,336230,1,57,116161,283241,Invited Via Email,Admissions,2,5.0,Minneapolis,Computer science,Minneapolis,MN,55401.0,44.9842,-93.2663,Computer Science,IT-Dev,1.0,1
299,131.0,131,74120696,2022-04-13 14:41:00,2022-04-13 16:12:00,2022-04-16 01:52:00,77904912,207544,1,181,66154,127851,Invited Via Email,Admissions,2,3.0,minneapolis,computer science,Minneapolis,MN,55401.0,44.9842,-93.2663,Computer Science,IT-Dev,1.0,1
300,131.0,131,74119500,2022-04-13 14:33:00,2022-04-13 16:10:00,2022-04-17 15:56:00,77904850,344727,1,33,125549,273066,Invited Via Email,Admissions,0,4.0,Minneapolis,MIS,Minneapolis,MN,55401.0,44.9842,-93.2663,Management Information Systems,IT-NonDev,1.0,1
301,131.0,131,74120730,2022-04-13 14:41:00,2022-04-13 16:10:00,2022-04-17 15:55:00,77904842,344713,1,57,151727,241948,Invited Via Email,Admissions,0,3.0,Minneapolis,Technology,Minneapolis,MN,55401.0,44.9842,-93.2663,Technology,IT-NonDev,1.0,1
302,131.0,131,74119776,2022-04-13 14:33:00,2022-04-13 16:10:00,2022-04-17 09:41:00,77904830,322260,1,48,210398,98971,Invited Via Email,Admissions,7,4.0,Easthampton,Computer Science,Easthampton,MA,1027.0,42.3264,-72.5137,Computer Science,IT-Dev,1.0,1
303,131.0,131,74119490,2022-04-13 14:33:00,2022-04-13 16:08:00,2022-04-17 15:31:00,77904772,343366,1,57,190150,269013,Invited Via Email,Admissions,1,5.0,Minneapolis,Software Engineer,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Engineering,IT-Dev,1.0,1
304,131.0,131,74119656,2022-04-13 14:33:00,2022-04-13 16:08:00,2022-04-17 07:34:00,77904778,314734,1,19,31061,204246,Invited Via Email,Admissions,1,4.0,Brockton,Full Stack Web Development,Brockton,MA,2301.0,42.0798,-71.0535,Software Development,IT-Dev,1.0,1
305,131.0,131,74120652,2022-04-13 14:41:00,2022-04-13 16:07:00,2022-04-17 14:35:00,77904716,340088,1,72,305088,199619,Invited Via Email,Admissions,1,5.0,Saint Paul,java bootcamp,Saint Paul,MN,55101.0,44.9507,-93.0936,Software Development,IT-Dev,1.0,1
306,131.0,131,74119478,2022-04-13 14:33:00,2022-04-13 16:07:00,2022-04-17 14:29:00,77904742,339668,1,23,233708,249613,Invited Via Email,Admissions,0,5.0,St. Louis Park,Software engineer,St. Louis Park,MN,55416.0,44.9529,-93.3353,Software Engineering,IT-Dev,1.0,1
307,131.0,131,74120750,2022-04-13 14:41:00,2022-04-13 16:07:00,2022-04-16 20:09:00,77904724,273709,1,66,226646,217389,Invited Via Email,Admissions,11,3.0,Tempe,Fullstack Developer,Tempe,AZ,85281.0,33.4294,-111.9436,Software Development,IT-Dev,1.0,1
308,131.0,131,74120682,2022-04-13 14:41:00,2022-04-13 16:07:00,2022-04-15 17:20:00,77904706,177199,1,35,143289,145036,Invited Via Email,Admissions,0,3.0,Phoenix,Java,Phoenix,AZ,85003.0,33.4539,-112.0782,Software Development,IT-Dev,1.0,1
309,131.0,131,74119800,2022-04-13 14:33:00,2022-04-13 16:07:00,2022-04-14 17:26:00,77904696,91148,1,21,56732,39191,Invited Via Email,Admissions,26,4.0,Saint Paul,Java,Saint Paul,MN,55101.0,44.9507,-93.0936,Software Development,IT-Dev,1.0,1
310,131.0,131,74120798,2022-04-13 14:41:00,2022-04-13 16:07:00,2022-04-14 12:37:00,77904692,73802,1,17,49584,28408,Invited Via Email,Admissions,1,,Carol Stream,Software Engineering,Carol Stream,IL,60188.0,41.8625,-88.1445,Software Engineering,IT-Dev,1.0,1
311,131.0,131,74119624,2022-04-13 14:33:00,2022-04-13 16:06:00,2022-04-17 12:46:00,77904666,333603,1,63,56260,258827,Invited Via Email,Admissions,4,2.0,Minneapolis,Software Development,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Development,IT-Dev,1.0,1
312,131.0,131,74119636,2022-04-13 14:33:00,2022-04-13 16:06:00,2022-04-17 01:58:00,77904646,294772,1,45,162765,239609,Invited Via Email,Admissions,14,4.0,Minneapolis,Java Developer,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Development,IT-Dev,1.0,1
313,131.0,131,74120700,2022-04-13 14:41:00,2022-04-13 16:06:00,2022-04-17 01:19:00,77904672,292357,1,43,74754,181048,Invited Via Email,Admissions,3,3.0,Fridley,Computer Science,Fridley,MN,55421.0,45.0638,-93.2529,Computer Science,IT-Dev,1.0,1
314,131.0,131,74120764,2022-04-13 14:41:00,2022-04-13 16:06:00,2022-04-16 17:00:00,77904668,262456,1,102,48877,118622,Invited Via Email,Admissions,12,4.0,Phoenix,Teksystems,Phoenix,AZ,85003.0,33.4539,-112.0782,TEKsystems,IT-NonDev,1.0,1
315,131.0,131,74119738,2022-04-13 14:33:00,2022-04-13 16:06:00,2022-04-15 22:09:00,77904642,194602,1,72,43015,110268,Invited Via Email,Admissions,1,4.0,Fuquay-Varina,Java,Fuquay-Varina,NC,27526.0,35.5902,-78.9366,Software Development,IT-Dev,1.0,1
316,131.0,131,74119782,2022-04-13 14:33:00,2022-04-13 16:06:00,2022-04-15 20:00:00,77904640,186879,1,43,6770,128594,Invited Via Email,Admissions,14,4.0,Foxborough,Hospitality,Foxborough,MA,2035.0,42.0847,-71.3248,Hospitality,Non-IT,1.0,1
317,131.0,131,74120712,2022-04-13 14:41:00,2022-04-13 16:05:00,2022-04-16 23:11:00,77904606,284796,1,13,21201,168668,Invited Via Email,Admissions,18,5.0,Gilbert,Computer Science,Gilbert,AZ,85233.0,33.3491,-111.8234,Computer Science,IT-Dev,1.0,1
318,131.0,131,74119818,2022-04-13 14:33:00,2022-04-13 16:05:00,2022-04-15 17:03:00,77904638,176279,1,88,15830,118035,Invited Via Email,Admissions,1,5.0,Brighton,Computer Science,Brighton,MA,2135.0,42.3474,-71.1411,Computer Science,IT-Dev,1.0,1
319,131.0,131,74120810,2022-04-13 14:41:00,2022-04-13 16:05:00,2022-04-15 15:38:00,77904630,171133,1,35,74247,74890,Invited Via Email,Admissions,5,,Scottsdale,Software Development,Scottsdale,AZ,85251.0,33.4913,-111.9234,Software Development,IT-Dev,1.0,1
320,131.0,131,74120690,2022-04-13 14:41:00,2022-04-13 16:05:00,2022-04-14 13:26:00,77904616,76860,1,31,988,59882,Invited Via Email,Admissions,0,4.0,CHandler,Fullstack Dev,Chandler,AZ,85225.0,33.2954,-111.8315,Software Development,IT-Dev,1.0,1
321,131.0,131,74120728,2022-04-13 14:41:00,2022-04-13 16:04:00,2022-04-17 15:46:00,77904584,344505,1,48,239239,260105,Invited Via Email,Admissions,2,3.0,Minneapolis,Coding,Minneapolis,MN,55401.0,44.9842,-93.2663,Coding,IT-Dev,1.0,1
322,131.0,131,74120706,2022-04-13 14:41:00,2022-04-13 16:04:00,2022-04-17 12:40:00,77904562,333392,1,183,150774,167874,Invited Via Email,Admissions,2,2.0,Lakeland,JAVA,Lakeland,FL,33803.0,27.0071,-81.9333,Software Development,IT-Dev,1.0,1
323,131.0,131,74120672,2022-04-13 14:41:00,2022-04-13 16:04:00,2022-04-17 02:26:00,77904594,296494,1,65,286418,281167,Invited Via Email,Admissions,7,,Minneapolis,Software Engineer,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Engineering,IT-Dev,1.0,1
324,130.5,131,74120676,2037-05-01 21:43:00,2053-08-23 11:23:00,2049-12-25 19:45:00,77904612,78380,1,46,29898,50670,Invited Via Email,Admissions,5,5.0,Antioch,Computer Science,Antioch,CA,94509.0,38.0159,-121.8045,Computer Science,IT-Dev,1.0,1
325,130.5,131,74120664,2037-04-09 23:20:00,2053-08-03 09:45:00,2049-12-08 02:32:00,77904534,79855,1,20,6239,56678,Invited Via Email,Admissions,17,5.0,Minneapolis,Computer Science,Minneapolis,MN,55401.0,44.9842,-93.2663,Computer Science,IT-Dev,1.0,1
326,130.5,131,74120660,2037-03-19 00:57:00,2053-06-24 06:29:00,2049-11-02 16:06:00,77904514,334749,1,57,237590,282700,Invited Via Email,Admissions,15,4.0,Saint Paul,Software Development,Saint Paul,MN,55101.0,44.9507,-93.0936,Software Development,IT-Dev,1.0,1
327,130.5,131,74119692,2037-02-25 02:34:00,2052-12-05 14:09:00,2049-05-09 11:56:00,77905372,343219,1,46,206427,288695,Invited Via Email,Admissions,0,5.0,Saint Paul,computer science,Saint Paul,MN,55101.0,44.9507,-93.0936,Computer Science,IT-Dev,1.0,1
328,130.5,131,74119672,2037-02-03 04:11:00,2052-10-26 10:53:00,2049-04-04 01:30:00,77904636,212062,1,163,222783,76532,Invited Via Email,Admissions,0,,Bedford,Computer Science,Bedford,MA,1730.0,42.4523,-71.4568,Computer Science,IT-Dev,1.0,1
329,130.5,131,74119596,2037-01-12 05:48:00,2052-06-28 01:05:00,2048-12-18 18:12:00,77904504,100857,1,21,16218,53333,Invited Via Email,Admissions,0,4.0,Saint Paul,Computer Programming,Saint Paul,MN,55101.0,44.9507,-93.0936,Computer Programming,IT-Dev,1.0,1
330,130.5,131,74119582,2036-12-21 07:25:00,2052-06-07 23:27:00,2048-12-01 00:59:00,77966700,77635,1,4,354,48414,Invited Via Email,Admissions,0,5.0,Northbridge,SOFTWARE ENGINEER,Northbridge,MA,1534.0,42.1063,-71.6745,Software Engineering,IT-Dev,1.0,1
331,130.5,131,74119538,2036-11-29 09:02:00,2052-03-19 16:55:00,2048-09-21 04:07:00,77904524,338654,1,64,291392,186988,Invited Via Email,Admissions,33,4.0,Minneapolis,Java,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Development,IT-Dev,1.0,1
332,130.5,131,73848130,2036-11-07 10:39:00,2051-05-03 14:47:00,2047-12-12 16:39:00,77824610,338241,1,115,262872,2736,Invited Via Email,Admissions,11,3.0,"North Brunswick, NJ",Computer Science,North Brunswick,NJ,8902.0,40.5652,-74.4086,Computer Science,IT-Dev,1.0,1
333,130.5,131,73589902,2036-10-16 12:16:00,2050-05-07 09:23:00,2047-01-27 18:45:00,77728966,337878,1,37,7053,260645,Invited Via Email,Admissions,0,5.0,Seattle,Computer Science and Software Engineering,Seattle,WA,98101.0,47.6101,-122.3348,Computer Science,IT-Dev,1.0,1
334,130.5,131,73589884,2036-09-24 13:53:00,2049-11-07 18:41:00,2046-08-21 07:48:00,77728946,12862,1,0,0,0,Invited Via Email,Admissions,0,5.0,Shelton,Full Stack Java,Shelton,CT,6484.0,41.3645,-73.4162,Software Development,IT-Dev,1.0,1
335,130.5,131,66953692,2036-09-02 15:30:00,2048-08-03 05:07:00,2045-07-09 19:49:00,73387280,270075,1,95,169463,151668,Invited Via Email,Admissions,6,5.0,Saint Cloud,Computer Science,Saint Cloud,MN,56301.0,45.5605,-94.1885,Computer Science,IT-Dev,1.0,1
336,130.5,131,66953626,2036-08-11 17:07:00,2046-11-20 02:29:00,2044-01-07 14:06:00,73386236,369129,1,152,264475,116905,Invited Via Email,Admissions,13,3.0,Minneapolis,Computer Science,Minneapolis,MN,55401.0,44.9842,-93.2663,Computer Science,IT-Dev,1.0,1
337,130.5,131,66953588,2036-07-20 18:44:00,2045-11-03 19:27:00,2043-02-04 22:59:00,73386458,217498,1,42,143874,72039,Invited Via Email,Admissions,4,4.0,Minneapolis,Computer Science,Minneapolis,MN,55401.0,44.9842,-93.2663,Computer Science,IT-Dev,1.0,1
338,130.5,131,66953576,2036-06-28 20:21:00,2045-07-06 09:39:00,2042-10-21 15:41:00,73390476,221387,1,50,137658,2111,Invited Via Email,Admissions,82,5.0,Providence,,Providence,RI,2903.0,41.8194,-71.4146,,,1.0,1
339,130.5,131,66853442,2036-06-06 21:58:00,2044-03-31 20:05:00,2041-09-09 03:42:00,72957590,280909,1,47,148651,49212,Invited Via Email,Admissions,64,5.0,Grand Prairie,Health Science,Grand Prairie,TX,75050.0,32.7757,-97.0011,Health Science,Non-IT,1.0,1
340,130.5,131,58412762,2036-05-15 23:35:00,2041-05-03 05:31:00,2039-02-13 03:13:00,66507152,332175,1,85,205232,206171,Invited Via Email,Admissions,45,5.0,Charlotte,Computer Engineering,Charlotte,NC,28202.0,35.2242,-80.8395,Computer Engineering,IT-Dev,1.0,1
341,130.5,131,55212572,2056-08-10 06:46:00,2038-09-12 23:07:00,2036-10-15 16:49:00,62898144,106323,1,0,0,694,Invited Via Email,Admissions,1,4.0,brooklyn,Computer science,Brooklyn,NY,11201.0,40.694,-73.9898,Computer Science,IT-Dev,1.0,1
342,130.5,131,45901658,2036-04-24 01:12:00,2036-02-12 18:21:00,2034-07-05 23:38:00,52567766,59299,1,36,33652,35929,Invited Via Email,Admissions,5,2.0,Everett,Software Engineer,Everett,WA,98201.0,47.978,-122.2015,Software Engineering,IT-Dev,1.0,1
343,130.5,131,45381884,2036-04-02 02:49:00,2035-10-15 08:33:00,2034-03-21 16:20:00,52144234,398196,1,45,48523,344131,Invited Via Email,Admissions,22,5.0,Phoenix,Software Engineering,Phoenix,AZ,85003.0,33.4539,-112.0782,Software Engineering,IT-Dev,1.0,1
344,130.5,131,45381874,2036-03-11 04:26:00,2035-07-07 00:23:00,2033-12-23 02:15:00,52144374,374038,1,192,107117,219024,Invited Via Email,Admissions,0,,Waterloo,Java Developer,Waterloo,IA,50701.0,42.5026,-92.3353,Software Development,IT-Dev,1.0,1
345,130.5,131,45381852,2036-02-18 06:03:00,2034-12-18 08:03:00,2033-06-28 22:05:00,52144398,423640,1,46,82218,323978,Invited Via Email,Admissions,1,5.0,Sun City,Biology,Sun City,AZ,85351.0,33.5936,-112.2867,Biology,Non-IT,1.0,1
346,130.5,131,40836022,2036-01-27 07:40:00,2034-05-31 15:43:00,2033-01-02 17:55:00,48029536,77338,1,0,0,156,Invited Via Email,Developers|CDT_Admin,0,4.0,Parkesburg,java developer,Parkesburg,PA,19365.0,39.8779,-75.5869,Software Development,IT-Dev,1.0,1
347,130.5,131,40836018,2036-01-05 09:17:00,2034-04-21 12:27:00,2032-11-28 07:29:00,48030486,296238,1,0,0,180927,Invited Via Email,Developers|CDT_Admin,0,,Philadelphia,Software Development,Philadelphia,PA,19102.0,39.9533,-75.1653,Software Development,IT-Dev,1.0,1
348,130.5,131,40836004,2035-12-14 10:54:00,2033-12-02 01:01:00,2032-07-27 06:58:00,48030270,286201,1,0,0,270816,Invited Via Email,Developers|CDT_Admin,0,1.0,Warminster,Full Stack Java Development,Warminster,PA,18974.0,40.2343,-75.1811,Software Development,IT-Dev,1.0,1
349,130.5,131,40830862,2035-09-17 17:22:00,2033-03-16 03:47:00,2031-12-09 23:09:00,48023106,226168,1,0,0,200410,Invited Via Email,Developers|CDT_Admin,0,3.0,Pittsburgh,Computer Science,Pittsburgh,PA,15222.0,40.4455,-79.9965,Computer Science,IT-Dev,1.0,1
350,130.5,131,40830832,2035-05-31 01:27:00,2032-05-19 03:17:00,2031-03-19 04:54:00,48023122,222194,1,0,0,197577,Invited Via Email,Developers|CDT_Admin,0,5.0,Pittsburgh,Java Development,Pittsburgh,PA,15222.0,40.4455,-79.9965,Software Development,IT-Dev,1.0,1
351,130.0,131,38368688,2035-02-10 09:32:00,2030-07-06 19:45:00,2029-07-24 19:32:00,45698516,221557,1,81,22230,166152,Invited Via Email,Developers|CDT_Admin,13,,Dallas,Java Developer,Dallas,TX,75201.0,32.7876,-96.7994,Software Development,IT-Dev,0.99,1
352,130.0,131,38364608,2035-01-19 11:09:00,2029-11-28 01:47:00,2029-01-10 22:09:00,45698646,176709,1,3,956,66020,Invited Via Email,Developers|CDT_Admin,0,4.0,Minneapolis,Computer Science,Minneapolis,MN,55401.0,44.9842,-93.2663,Computer Science,IT-Dev,0.99,1
353,130.0,131,38364580,2034-12-28 12:46:00,2029-04-01 06:11:00,2028-06-12 07:33:00,45698558,114575,1,43,16153,69413,Invited Via Email,Developers|CDT_Admin,29,,Inver Grove Heights,Computer Science,Inver Grove Heights,MN,55077.0,44.6242,-92.9751,Computer Science,IT-Dev,0.99,1
354,130.0,131,38364578,2034-12-06 14:23:00,2029-03-12 04:33:00,2028-05-25 14:20:00,45697340,112680,1,0,0,92844,Invited Via Email,Developers|CDT_Admin,0,3.0,Jersey City,Computer Science,Jersey City,NJ,7302.0,40.7209,-74.0361,Computer Science,IT-Dev,0.99,1
355,130.0,131,38364574,2034-11-14 16:00:00,2029-01-31 01:17:00,2028-04-20 03:54:00,45697606,111567,1,0,0,88760,Invited Via Email,Developers|CDT_Admin,31,5.0,St Paul,marketing,St. Paul,MN,55104.0,44.9526,-93.168,Marketing,Non-IT,0.99,1
356,130.0,131,38364572,2034-10-23 17:37:00,2029-01-10 23:39:00,2028-04-02 10:41:00,45697370,108619,1,27,1539,47687,Invited Via Email,Developers|CDT_Admin,22,5.0,Eden Prairie,Computer Science,Eden Prairie,MN,55344.0,44.8822,-93.4717,Computer Science,IT-Dev,0.99,1
357,130.0,131,38364568,2034-10-01 19:14:00,2028-12-01 20:23:00,2028-02-27 00:15:00,45697422,113448,1,4,1677,74182,Invited Via Email,Developers|CDT_Admin,33,2.0,Minneapolis,Mass Media,Minneapolis,MN,55401.0,44.9842,-93.2663,Mass Media,Non-IT,0.99,1
358,130.0,131,38364560,2034-09-09 20:51:00,2028-10-22 17:07:00,2028-01-22 13:49:00,45697732,107464,1,11,8739,8085,Invited Via Email,Developers|CDT_Admin,12,,Saint Paul,coding,Saint Paul,MN,55101.0,44.9507,-93.0936,Coding,IT-Dev,0.99,1
359,130.0,131,38364558,2034-08-18 22:28:00,2028-10-02 15:29:00,2028-01-04 20:36:00,45697458,111492,1,3,65464,57221,Invited Via Email,Developers|CDT_Admin,2,,Blaine,Computer Science,Blaine,MN,55434.0,45.1756,-93.2903,Computer Science,IT-Dev,0.99,1
360,130.0,131,38364556,2034-07-28 00:05:00,2028-09-12 13:51:00,2027-12-18 03:23:00,45697348,114587,1,19,54435,15942,Invited Via Email,Developers|CDT_Admin,24,3.0,South Saint Paul,Computer Science,South Saint Paul,MN,55075.0,45.0622,-92.8164,Computer Science,IT-Dev,0.99,1
361,130.0,131,38364550,2034-07-06 01:42:00,2028-07-14 08:57:00,2027-10-25 23:44:00,45697426,35315,1,17,2697,8629,Invited Via Email,Developers|CDT_Admin,44,5.0,Richmond Hill,Computer Science,Richmond Hill,NY,11418.0,40.7002,-73.8364,Computer Science,IT-Dev,0.99,1
362,130.0,131,38364548,2034-06-14 03:19:00,2028-06-24 07:19:00,2027-10-08 06:31:00,45697536,30105,1,114,7781,7506,Invited Via Email,Developers|CDT_Admin,28,3.0,East Brunswick,Computer Science,East Brunswick,NJ,8816.0,40.5638,-74.3281,Computer Science,IT-Dev,0.99,1
363,130.0,131,38364542,2034-05-23 04:56:00,2028-05-15 04:03:00,2027-09-02 20:05:00,45697386,113321,1,14,1666,74876,Invited Via Email,Developers|CDT_Admin,36,5.0,Crystal,Full Stack Java Developer,Crystal,MN,55428.0,45.0554,-93.3811,Software Development,IT-Dev,0.99,1
364,130.0,130,28092852,2041-05-10 09:24:00,2025-07-06 15:07:00,2025-02-23 12:49:00,31968242,182930,1,126,85701,132130,Invited Via Email,Developers|CDT_Admin,0,4.0,Bellerose,,Bellerose,NY,11426.0,40.7328,-73.7278,,,1.0,1
365,130.0,130,28092850,2041-04-18 11:01:00,2025-06-16 13:29:00,2025-02-05 19:36:00,31968148,99017,1,52,63746,46160,Invited Via Email,Developers|CDT_Admin,0,4.0,New York,,New York,NY,10001.0,40.7506,-73.9972,,,1.0,1
366,130.0,130,28092848,2041-03-27 12:38:00,2025-05-27 11:51:00,2025-01-19 02:23:00,31967998,12740,1,8,777,0,Invited Via Email,Developers|CDT_Admin,0,5.0,spring valley,,Spring Valley,NY,10977.0,41.1082,-74.0222,,,1.0,1
367,130.0,130,28092846,2041-03-05 14:15:00,2025-05-07 10:13:00,2025-01-01 09:10:00,31968456,316120,1,166,18868,257208,Invited Via Email,Developers|CDT_Admin,0,5.0,Guttenberg,,Guttenberg,NJ,7093.0,40.7935,-74.0102,,,1.0,1
368,130.0,130,28092838,2041-02-11 15:52:00,2025-02-16 03:41:00,2024-10-22 12:18:00,31968404,343759,1,84,201254,254159,Invited Via Email,Developers|CDT_Admin,0,5.0,Brooklyn,,Brooklyn,NY,11201.0,40.694,-73.9898,,,1.0,1
369,130.0,130,28092834,2041-01-20 17:29:00,2025-01-07 00:25:00,2024-09-17 01:52:00,31967982,389445,1,150,90902,181916,Invited Via Email,Developers|CDT_Admin,0,2.0,South River,,South River,NJ,8882.0,40.4949,-74.411,,,1.0,1
370,130.0,130,28092822,2040-12-29 19:06:00,2024-09-08 14:37:00,2024-06-02 18:34:00,31967966,385670,1,132,189834,210272,Invited Via Email,Developers|CDT_Admin,0,4.0,EAST BRUNSWICK,,East Brunswick,NJ,8816.0,40.5638,-74.3281,,,1.0,1
371,130.0,130,28092816,2040-12-07 20:43:00,2024-07-10 09:43:00,2024-04-10 14:55:00,31968246,419841,1,73,34239,389230,Invited Via Email,Developers|CDT_Admin,0,5.0,Plainfield,,Plainfield,NJ,7060.0,40.5755,-74.4624,,,1.0,1
372,130.0,130,28092814,2040-11-15 22:20:00,2024-06-20 08:05:00,2024-03-23 21:42:00,31977462,350932,1,254,180543,75553,Invited Via Email,Developers|CDT_Admin,0,4.0,Metuchen,,Metuchen,NJ,8840.0,40.3933,-74.5764,,,1.0,1
373,130.0,130,27533816,2040-10-24 23:57:00,2024-04-01 01:33:00,2024-01-13 00:50:00,31350856,203665,1,24,32947,144841,Invited Via Email,Developers|CDT_Admin,0,4.0,"Rock Hill, SC",,Rock Hill,SC,29732.0,35.0607,-80.992,,,1.0,1
374,130.0,130,27533814,2040-10-03 01:34:00,2024-03-11 23:55:00,2023-12-26 07:37:00,31351836,199676,1,51,8886,184325,Invited Via Email,Developers|CDT_Admin,0,,CHARLOTTE,,Charlotte,NC,28202.0,35.2242,-80.8395,,,1.0,1
375,130.0,130,27533798,2040-09-11 03:11:00,2023-10-23 12:29:00,2023-08-24 07:06:00,31399274,258819,1,73,36889,186466,Invited Via Email,Developers|CDT_Admin,0,3.0,Charlotte,,Charlotte,NC,28202.0,35.2242,-80.8395,,,1.0,1
376,130.0,130,27533796,2040-08-20 04:48:00,2023-10-03 10:51:00,2023-08-06 13:53:00,31385476,39258,1,19,2703,1331,Invited Via Email,Developers|CDT_Admin,0,4.0,Glen Allen,,Glen Allen,VA,23060.0,37.6739,-77.5857,,,1.0,1
377,130.0,130,27533794,2040-07-29 06:25:00,2023-09-13 09:13:00,2023-07-19 20:40:00,31389402,403168,1,80,118147,284496,Invited Via Email,Developers|CDT_Admin,0,5.0,Charlotte,,Charlotte,NC,28202.0,35.2242,-80.8395,,,1.0,1
378,130.0,130,27533778,2040-07-07 08:02:00,2023-04-05 20:09:00,2023-02-28 02:56:00,31350786,441754,1,107,165915,255828,Invited Via Email,Developers|CDT_Admin,0,5.0,"Mount Pleasant, SC",,Mount Pleasant,SC,29464.0,32.8243,-79.8431,,,1.0,1
379,130.0,130,27533770,2040-06-15 09:39:00,2023-01-15 13:37:00,2022-12-19 06:04:00,31387466,86762,1,84,5547,42150,Invited Via Email,Developers|CDT_Admin,0,2.0,Yanceyville,,Yanceyville,NC,27379.0,36.4015,-79.9767,,,1.0,1
380,130.0,130,27493384,2040-05-24 11:16:00,2022-10-07 05:27:00,2022-09-21 15:59:00,31278102,1129,2,3,45,104,Invited Via Email,Developers|CDT_Admin,0,5.0,New York,,New York,NY,10001.0,40.7506,-73.9972,,,1.0,1
381,130.0,130,27493380,2058-04-16 09:30:00,2022-08-28 02:11:00,2022-08-17 05:33:00,31968834,10401,1,53,5205,0,Public Link,,0,,New York,,New York,NY,10001.0,40.7506,-73.9972,,,1.0,1
382,121.0,131,74634694,2043-05-04 04:03:00,2055-03-28 10:45:00,2051-05-23 15:02:00,78035484,284008,1,195,173603,70074,Invited Via Email,Admissions,19,,Denver,Computer Science,Denver,CO,80202.0,39.7514,-104.9967,Computer Science,IT-Dev,0.92,1
